user_id,recipe_id,date,rating,u,i
217360,296225,2008-04-13,4.0,1700,170624
117396,85529,2004-08-04,5.0,1702,99669
29244,92353,2005-12-17,5.0,11841,163556
736554,288160,2008-02-25,5.0,1703,157796
2597942,84527,2013-10-19,4.0,1704,169469
349509,292223,2008-03-20,4.0,19617,177407
39949,35791,2010-06-17,5.0,1705,139201
26075,74348,2004-10-16,4.0,1706,156839
157785,261242,2008-08-30,5.0,1707,134383
23302,22413,2002-04-24,5.0,1708,169439
27783,106456,2010-02-16,3.0,1709,176431
28671,22800,2002-03-22,5.0,1710,167876
34687,24059,2002-04-11,4.0,1711,39484
29920,55048,2003-03-24,5.0,1712,169396
36780,13671,2007-01-28,5.0,1713,14011
27395,13634,2002-07-14,5.0,1719,163230
320843,259529,2007-12-17,5.0,1722,102866
230258,134000,2005-11-18,4.0,1723,161995
31550,285087,2009-02-15,5.0,1724,93549
611843,285087,2010-12-19,5.0,24417,93549
441981,309543,2010-08-01,5.0,1728,165753
71772,71379,2006-11-18,4.0,1729,146587
720912,153413,2008-01-16,5.0,1730,171873
1152327,153413,2012-04-01,0.0,8591,171873
290201,148625,2007-04-18,0.0,1732,116229
91317,332721,2009-06-16,5.0,1733,54916
452045,323658,2008-10-02,5.0,1734,6566
211960,53820,2006-11-02,5.0,1735,43710
64667,228846,2007-05-31,4.0,1736,173488
143318,374302,2011-07-25,5.0,1737,176582
37950,116084,2005-04-11,5.0,1738,171706
236532,116742,2007-08-17,5.0,1739,22179
369264,44615,2009-12-11,4.0,1740,143214
353659,165757,2007-08-05,5.0,1741,158373
283773,242498,2010-02-13,5.0,1744,107269
731905,303698,2008-05-21,4.0,1746,6859
29450,18558,2008-06-15,5.0,1747,126050
180406,233954,2011-06-21,5.0,1750,139676
274139,26678,2007-07-22,4.0,1752,35717
576273,332123,2013-12-03,5.0,1755,154099
567380,127027,2009-03-11,5.0,1756,150671
644902,192331,2008-07-08,5.0,1763,164442
164610,129833,2007-12-21,4.0,1764,172536
522496,18622,2007-06-25,4.0,1765,99393
23466,144840,2010-11-01,4.0,1768,138651
174722,158666,2010-01-23,5.0,1771,79153
356127,192398,2007-07-23,5.0,1772,174339
1042494,212670,2008-11-25,1.0,1773,164741
120201,50636,2004-01-03,3.0,10465,156116
32890,60393,2003-06-25,0.0,18165,138621
226892,8199,2005-08-13,5.0,1780,134208
1165678,134573,2011-10-21,3.0,19034,173439
147109,296000,2008-07-14,5.0,1781,125089
186071,140628,2005-10-13,3.0,1782,137410
225903,66195,2005-12-25,4.0,1783,151925
153188,180000,2007-03-15,4.0,1790,172851
587361,199742,2008-04-18,5.0,5705,170598
1415433,413917,2013-02-14,5.0,1803,120531
835875,72628,2008-09-17,4.0,1809,159864
265686,72628,2005-11-29,4.0,18865,159864
572571,333243,2010-08-25,4.0,1810,693
85528,63054,2003-07-08,1.0,1811,156725
110135,45142,2005-10-01,5.0,1812,169766
226372,278694,2011-11-07,4.0,1813,167389
328909,201993,2009-05-23,5.0,1816,156448
1751843,404063,2012-01-29,5.0,1818,72475
76951,65605,2004-04-25,3.0,1822,175281
22642,106603,2005-01-13,4.0,1826,172539
214008,44737,2008-12-19,5.0,1827,165252
513230,406933,2010-04-14,4.0,1828,173974
169750,42012,2004-10-28,4.0,1829,48861
1800137054,453529,2014-03-03,5.0,1830,47656
594620,502578,2016-01-25,4.0,1833,68711
204116,91892,2007-05-13,4.0,1837,111044
461724,140185,2009-03-06,4.0,1838,174465
571308,479680,2013-12-29,5.0,1842,162914
1248774,206079,2010-09-18,5.0,1845,91984
124416,235846,2007-07-19,4.0,1848,175132
290163,303615,2009-06-21,5.0,1850,131438
116854,90872,2004-05-10,5.0,1851,143723
146149,90587,2004-06-17,1.0,1852,98573
253974,360297,2010-12-12,5.0,1853,173052
177135,159121,2006-03-23,5.0,1854,148352
312455,265205,2008-06-20,5.0,1856,36050
574374,4527,2007-09-17,5.0,1858,715
220023,113619,2009-06-15,0.0,1866,101667
382280,267225,2009-11-14,5.0,1869,51134
57500,137433,2009-10-22,5.0,1872,126704
248287,93304,2005-10-21,5.0,1873,99479
41602,99020,2005-10-16,1.0,1875,728
243224,22748,2007-02-08,5.0,1876,94437
333840,436435,2010-12-19,5.0,1881,97184
397272,18432,2008-03-11,3.0,1883,121165
456384,109301,2008-05-09,5.0,1887,50959
377712,229391,2007-10-30,5.0,1891,143402
571798,229391,2008-04-13,5.0,15628,143402
329638,261487,2010-03-09,5.0,1892,153811
210847,436059,2011-08-16,5.0,1895,99304
509259,491151,2015-01-28,5.0,1900,80051
175100,245739,2008-04-22,5.0,1901,142911
105988,245739,2008-04-23,5.0,7051,142911
726534,385135,2011-04-29,2.0,1902,148834
25941,133732,2010-04-05,5.0,1908,131747
931365,241581,2011-01-15,5.0,3222,172578
311003,262385,2008-08-20,5.0,1925,177729
233583,358631,2010-07-01,5.0,1926,175422
92006,118600,2008-10-11,5.0,1927,167314
489552,506601,2014-01-13,5.0,1928,175086
379033,301014,2010-12-04,5.0,1930,160534
37036,44103,2002-12-05,5.0,1931,163898
83400,64702,2003-07-20,5.0,1934,172121
110210,143308,2006-01-03,4.0,1936,41390
60288,30826,2004-08-27,2.0,1944,149949
233495,40472,2009-05-11,4.0,4283,176866
113117,115239,2005-04-11,5.0,1947,17182
326084,57078,2007-03-25,4.0,1948,110603
65573,92138,2006-01-28,4.0,1949,162533
193516,127581,2006-03-01,5.0,1950,172811
236170,136872,2007-03-20,5.0,1951,44317
913362,136872,2009-09-17,5.0,21309,44317
683007,161819,2007-12-28,1.0,1955,115244
442276,198560,2009-08-06,5.0,1964,9427
492434,166863,2007-06-19,4.0,1965,151416
842778,236830,2010-06-01,5.0,1967,125258
706176,216527,2008-12-11,5.0,1969,103217
1025741,421729,2010-06-26,5.0,1972,42659
786065,181909,2009-08-16,5.0,1975,164794
475218,291383,2009-08-22,5.0,1977,125047
512461,346712,2010-03-26,4.0,1978,114823
210473,490517,2015-11-13,5.0,1982,160399
40533,18805,2002-06-02,5.0,1983,152933
516537,18805,2010-08-17,3.0,6353,152933
522296,52731,2007-09-11,4.0,12426,158978
328542,436123,2015-03-19,2.0,1985,129080
462571,231462,2007-06-18,4.0,1986,93547
340141,309920,2009-07-11,5.0,1987,174148
496829,277986,2008-01-10,5.0,1988,149579
197411,139233,2005-12-07,5.0,1990,21426
295995,346389,2010-01-01,5.0,1991,153629
86512,33226,2003-11-12,4.0,1996,166330
30080,47990,2005-04-12,5.0,1997,39148
59679,75765,2007-10-21,4.0,2002,52889
65936,105889,2005-04-08,5.0,2004,19917
135870,82589,2004-11-28,5.0,2005,12047
169815,98851,2005-03-14,5.0,2007,114336
31611,110690,2005-03-28,5.0,2008,101919
185684,12117,2005-04-03,3.0,2016,144493
264230,41257,2006-08-16,4.0,10623,150937
386849,232605,2008-05-06,4.0,2020,171390
295705,256235,2009-03-28,5.0,2021,84278
189579,18438,2005-11-15,4.0,2024,87095
341474,210732,2007-06-13,5.0,2025,126310
290578,45963,2007-05-18,5.0,2027,130110
113894,55743,2005-06-03,5.0,2032,161864
68692,254271,2007-09-21,5.0,2034,65815
232532,125874,2010-05-19,5.0,2039,168328
187987,139519,2006-06-08,5.0,2041,161230
774665,295274,2008-11-28,5.0,2042,163811
403246,295274,2008-08-12,5.0,22535,163811
35106,325453,2009-12-26,4.0,2043,168388
320096,25888,2006-08-23,4.0,2045,8483
590656,293412,2008-07-18,0.0,2053,104277
167046,82794,2008-03-26,5.0,2055,2922
437587,155961,2008-06-25,5.0,2061,147849
52317,207894,2007-01-29,5.0,2063,172570
348402,327770,2014-11-18,5.0,2069,135296
822131,232093,2008-04-20,5.0,2070,797
778986,211036,2008-06-11,5.0,2071,147231
92796,157006,2006-09-25,3.0,2072,151510
632657,24933,2008-11-28,3.0,2073,138226
358796,170069,2007-09-23,5.0,2077,169836
45681,155770,2006-12-17,5.0,13611,175150
83907,155770,2012-11-13,5.0,13835,175150
350627,241487,2008-02-02,5.0,2078,86228
767215,293269,2008-03-23,5.0,2080,135672
224367,138675,2005-11-14,5.0,2083,89819
1431918,138675,2009-11-07,3.0,19544,89819
656809,317804,2008-08-12,5.0,7879,141132
354135,272108,2014-08-29,5.0,2086,106191
965467,326620,2009-09-22,5.0,19256,108328
424008,50617,2009-07-07,2.0,2088,165371
602094,325584,2013-01-03,5.0,2094,62054
64625,129326,2006-02-25,3.0,2095,175831
144204,113655,2005-03-19,5.0,2096,171762
362184,343219,2009-03-03,5.0,2098,164914
570795,112255,2008-05-01,5.0,2100,66010
131698,95986,2004-11-09,5.0,2102,166154
153253,125252,2011-12-28,5.0,8179,127871
185387,47219,2006-08-23,5.0,2105,138620
119859,47339,2004-03-26,5.0,11621,173016
45737,398453,2009-11-15,3.0,2108,143916
109110,37086,2013-04-23,5.0,2109,164239
216320,281011,2008-09-02,5.0,2110,176476
576675,198715,2011-03-27,5.0,2111,52092
969623,197174,2013-12-27,3.0,2115,24402
675543,346113,2009-01-02,4.0,2117,116368
755277,246191,2011-06-19,5.0,2120,98606
376189,386283,2012-03-12,4.0,2122,168186
49152,47547,2003-01-15,5.0,17366,147394
170959,394504,2014-10-12,5.0,2124,29707
523286,178945,2008-08-01,4.0,2125,135845
1794630,271265,2011-01-17,4.0,2128,142534
629660,249497,2007-12-26,4.0,2129,124210
442070,83928,2009-09-28,5.0,2132,79152
1039543,83928,2010-02-13,5.0,13462,79152
104015,83928,2006-12-30,5.0,13852,79152
586749,83928,2010-02-18,1.0,22276,79152
334544,111214,2007-01-13,3.0,9610,155491
366914,367412,2010-02-09,5.0,2135,150741
1837312,6479,2011-10-19,0.0,2139,8910
978876,218156,2011-07-12,5.0,2140,133902
185926,255269,2010-01-26,4.0,2144,145914
275207,260678,2007-11-02,4.0,2149,158966
199198,51991,2011-01-10,5.0,2150,172601
331278,176384,2006-10-16,3.0,2152,155328
68207,49767,2003-07-15,5.0,21870,177373
221855,486634,2014-11-15,5.0,2161,173349
531029,250589,2007-09-22,4.0,2163,165196
233491,316155,2008-11-09,5.0,2164,163971
328974,316155,2009-05-19,5.0,5864,163971
204237,151812,2008-06-19,5.0,23773,89550
894377,176406,2009-07-07,5.0,2168,105623
550557,291683,2014-05-31,5.0,2171,164991
80998,305256,2008-12-16,5.0,2172,171681
1764844,526051,2016-03-07,4.0,2176,57127
1252036,297747,2012-01-13,5.0,2177,150447
146742,320657,2008-08-22,5.0,2178,166639
23728,8929,2001-12-27,5.0,2179,75331
308434,74021,2010-07-05,4.0,2181,171223
1050639,1696,2009-06-30,5.0,2185,108505
749933,421387,2010-05-06,4.0,2188,94580
113941,346658,2009-02-09,5.0,2191,134384
98467,95436,2005-05-25,5.0,2193,69376
853136,353523,2009-08-06,3.0,2194,74996
59021,120206,2006-12-15,5.0,8810,142078
82737,66683,2007-10-21,5.0,2196,155132
474322,26916,2007-05-29,5.0,2197,176229
146284,191311,2011-01-30,5.0,2198,157343
232480,411463,2011-03-01,5.0,2203,169190
129652,228145,2007-06-16,3.0,2204,159269
101432,103176,2011-03-08,5.0,2206,137420
315680,204787,2008-03-26,0.0,2212,107000
415212,163422,2008-01-28,2.0,2213,161012
868729,286681,2009-08-19,5.0,2215,117329
592633,109404,2008-05-07,5.0,2217,175063
462997,211823,2013-09-29,5.0,2219,171017
104998,404585,2010-03-27,5.0,2222,142020
127231,20152,2005-01-30,5.0,2223,850
110034,16458,2004-10-22,4.0,2225,171621
53425,22320,2005-01-11,5.0,2226,160701
1925885,470197,2012-09-03,4.0,2227,174211
137911,146133,2006-03-05,4.0,2231,167022
788414,394210,2010-08-30,5.0,2232,166202
485773,230391,2011-02-20,5.0,2235,146792
847760,379755,2009-07-05,4.0,2236,101869
177443,241776,2008-07-06,5.0,2237,159529
334010,325051,2008-09-19,4.0,2238,171751
41564,27426,2002-06-12,4.0,2239,154506
5684,73210,2003-11-04,5.0,2241,72120
80018,73210,2003-10-20,5.0,22511,72120
198612,49564,2006-01-28,3.0,2244,176139
198601,14857,2006-08-18,1.0,2245,130150
359533,276345,2008-04-27,4.0,2246,78039
2000498330,454329,2017-02-02,0.0,2248,171212
199020,177707,2006-07-19,5.0,2254,170505
79877,221524,2007-08-05,4.0,2256,170541
545717,292470,2008-06-13,5.0,2257,170993
415934,486966,2013-02-23,5.0,2258,142647
726003,338581,2008-11-24,5.0,2259,119425
109547,99940,2005-04-27,4.0,2263,128460
100296,99940,2004-10-02,3.0,5541,128460
254805,59683,2006-08-02,5.0,2267,165920
288146,233072,2007-10-02,4.0,2270,174247
358596,186918,2006-10-05,4.0,2272,156076
39341,35404,2005-06-22,5.0,2274,34329
158308,13040,2005-10-24,4.0,2275,165782
167849,286755,2009-08-22,3.0,2276,169490
93911,454162,2011-10-16,5.0,2277,156480
172861,326192,2011-10-31,5.0,2278,176910
268058,193286,2006-11-14,5.0,2280,173300
491230,190747,2007-11-17,5.0,9952,178189
226918,176589,2006-07-22,5.0,2281,160890
418179,47802,2007-06-13,3.0,2282,143524
954556,269066,2009-04-29,5.0,2283,165231
855082,505945,2013-11-21,5.0,2286,46495
111678,182246,2006-10-23,5.0,2289,154902
486648,239568,2008-04-17,4.0,2291,150978
230238,239568,2007-08-28,2.0,6639,150978
1365063,433871,2011-03-31,5.0,20703,163591
629291,171164,2008-10-17,4.0,2293,10186
449102,214892,2009-02-15,5.0,2296,52240
482242,80453,2011-04-03,0.0,2298,134514
979316,80453,2010-11-06,5.0,24300,134514
226753,505665,2014-01-26,0.0,2302,30796
268611,95274,2007-03-29,5.0,2303,8171
186273,95274,2005-12-09,5.0,3966,8171
743849,508575,2013-10-31,3.0,2304,174686
231736,253504,2012-02-29,5.0,2312,115483
68942,34654,2004-04-27,5.0,15201,167527
54996,34654,2002-12-03,5.0,24042,167527
140271,76543,2004-05-05,3.0,2314,74322
90391,57943,2009-04-27,2.0,23717,169742
39754,70209,2003-10-24,4.0,2319,150653
325154,37226,2008-10-26,5.0,2323,78819
1680722,323574,2011-08-21,5.0,2324,176799
33188,55302,2004-03-31,5.0,2326,136889
33443,63307,2004-03-18,5.0,2331,136082
115053,179078,2006-08-02,4.0,2333,13609
42720,62970,2003-05-26,5.0,2334,163002
196198,103618,2006-07-30,4.0,2335,157258
759771,187597,2010-01-13,5.0,16306,172158
313939,177898,2007-08-13,2.0,2339,31905
93095,173396,2006-06-21,4.0,2341,169715
354019,284531,2011-11-24,0.0,2344,90805
65720,129797,2006-12-20,5.0,2345,131556
19540,161558,2006-05-20,4.0,2349,166843
50712,64109,2003-06-23,0.0,14144,175337
148221,88909,2004-06-30,4.0,2353,143190
34206,44123,2003-03-23,5.0,2354,144757
76503,44123,2003-06-03,5.0,4422,144757
220403,132151,2005-10-24,5.0,2356,163304
130816,86724,2008-03-23,5.0,2361,114953
243711,136111,2007-07-07,4.0,2364,113271
422609,331617,2008-11-12,4.0,2366,113948
323545,88472,2007-06-07,4.0,2370,131584
345080,88472,2007-04-02,5.0,19821,131584
190402,199859,2007-03-15,4.0,2373,137114
175124,96828,2007-06-06,4.0,2375,169238
454599,383346,2009-08-19,4.0,2376,164325
180090,277368,2010-12-10,5.0,2377,173196
103784,32051,2006-09-08,3.0,15017,173483
573544,59605,2008-08-25,4.0,2378,161060
490142,274334,2008-10-17,5.0,2379,100948
1006341,43525,2008-11-01,5.0,2381,51916
56547,73962,2007-07-05,4.0,2388,54635
1406781,263855,2009-10-09,5.0,23236,160562
1298077,330199,2009-12-24,5.0,2393,119673
135566,414263,2010-04-24,5.0,2399,177731
738454,76561,2009-12-19,5.0,2400,131223
1701543,76561,2014-11-17,5.0,8072,131223
2001330613,507372,2017-11-01,4.0,2401,153998
1803650388,520055,2015-02-08,5.0,2403,139490
288869,109501,2006-08-10,5.0,2406,130835
407338,148314,2010-01-03,5.0,2411,167716
401688,224453,2008-07-14,5.0,2414,143470
162522,123648,2005-05-30,5.0,2416,146872
155675,98938,2005-05-16,3.0,2417,46802
335520,136095,2006-08-08,4.0,2418,139733
921597,181100,2008-08-29,4.0,24917,157569
290107,231352,2009-07-23,5.0,2419,170953
392230,116925,2007-05-04,4.0,2421,149791
186070,84823,2005-08-06,5.0,2423,168411
194953,209469,2008-02-12,5.0,2424,87734
209603,144950,2006-12-19,5.0,2429,176255
384041,83137,2007-06-08,4.0,2430,166631
756031,332910,2009-04-18,5.0,2433,159709
984006,240166,2010-01-20,1.0,2434,53785
172628,443686,2013-01-15,5.0,2435,143140
215851,98403,2010-04-10,5.0,2437,115240
1934966,189225,2011-08-06,5.0,2438,53873
63526,49159,2003-03-24,3.0,2439,167249
678548,231687,2007-12-06,5.0,2443,143437
425973,231687,2007-09-20,5.0,13967,143437
910737,308040,2008-08-15,5.0,2446,55766
993648,194349,2010-12-26,2.0,2449,44698
930552,374345,2009-11-06,5.0,2451,132413
537872,248122,2009-04-14,5.0,14349,134164
548973,408556,2010-02-11,5.0,2452,140827
24296,31323,2002-07-07,4.0,2453,128021
170853,101416,2004-11-15,5.0,2455,99701
362160,101416,2006-11-24,5.0,5667,99701
19166,131832,2006-01-12,4.0,2457,165293
829616,194727,2008-08-27,4.0,7025,169200
467741,257611,2008-08-11,5.0,2467,30681
1041450,78344,2009-02-10,4.0,2470,63986
343958,81663,2007-10-18,3.0,10249,64127
1136448,362160,2009-12-09,5.0,2475,157925
65486,428876,2010-08-29,0.0,2480,107879
2295544,451054,2013-08-22,3.0,2482,154088
968335,234425,2010-06-16,5.0,2484,82550
366048,156993,2007-07-17,3.0,2485,96950
138047,31137,2008-08-07,5.0,2486,168703
1086570,239675,2016-03-22,3.0,2487,176520
30893,25495,2002-06-04,5.0,2490,56121
256482,25495,2008-06-04,5.0,22205,56121
102937,84344,2010-11-13,4.0,2492,147433
59473,63912,2003-08-10,4.0,2493,174279
1102578,473267,2012-03-05,4.0,2495,168800
1202811,138547,2014-03-29,5.0,2498,46774
327600,146226,2006-10-04,5.0,2499,157755
144373,181536,2012-10-17,5.0,2500,168181
137428,401418,2014-02-13,5.0,2502,128976
245669,243796,2007-08-29,5.0,2504,121424
486032,274775,2008-08-20,5.0,2505,160465
720889,326645,2009-06-07,5.0,2506,92178
1378713,396067,2009-10-24,4.0,2507,137661
116856,142702,2006-09-28,5.0,2508,173915
398487,142702,2006-12-03,3.0,7076,173915
491415,142702,2008-11-06,5.0,16572,173915
395252,128392,2007-06-08,4.0,2511,147141
413954,128392,2007-05-09,5.0,9791,147141
273846,248191,2009-10-20,4.0,2512,171326
310908,232516,2007-08-26,4.0,2513,96896
320137,349299,2011-03-28,0.0,8279,6770
323389,199264,2007-02-17,4.0,2517,164990
195750,372459,2009-08-04,5.0,2521,152794
57101,361732,2009-11-23,5.0,2523,163421
628076,231627,2013-10-10,3.0,2531,177909
514022,231289,2008-08-13,5.0,2532,9834
298981,442876,2010-12-29,5.0,2536,147628
794029,442876,2016-08-26,5.0,3982,147628
457321,253807,2008-01-15,3.0,2538,123723
561908,188020,2011-06-30,5.0,2541,85909
717221,290917,2008-05-09,2.0,2542,168009
666681,287603,2012-04-22,5.0,2543,164132
651350,181788,2008-06-10,5.0,2545,94145
107635,42995,2003-10-29,4.0,2546,56609
364685,227090,2007-05-21,4.0,2547,158912
174711,245415,2008-02-06,4.0,2548,147419
325909,33282,2007-12-19,5.0,2549,19740
154853,270966,2012-10-27,5.0,2550,163758
178504,80238,2011-01-01,5.0,2553,147580
1808377,318716,2018-02-22,5.0,2555,37030
20371,14365,2002-12-23,5.0,2556,142971
144531,85019,2004-07-30,5.0,2557,76150
1358692,85019,2009-10-06,4.0,20647,76150
98016,153322,2010-04-18,5.0,2563,166083
192957,115130,2005-12-29,5.0,2564,141711
294255,24541,2006-04-16,5.0,2565,153434
270514,358989,2009-03-08,5.0,2566,174077
60496,56254,2007-02-06,5.0,2567,82702
426000,352073,2009-03-09,5.0,2569,23465
55578,84351,2004-02-23,4.0,2571,132594
155943,268339,2009-12-13,5.0,2575,18486
1382887,295821,2012-08-14,5.0,23597,142217
192809,69550,2007-09-17,5.0,2577,147123
535033,227008,2007-07-10,5.0,2578,35091
234727,254746,2009-11-18,5.0,9455,170950
773408,277121,2008-07-27,1.0,2582,121468
663997,384156,2009-10-01,4.0,2584,177499
385761,405121,2013-02-11,5.0,2586,135741
1581225,474008,2012-11-12,5.0,2587,137852
461283,135248,2007-04-30,5.0,2588,177452
573772,220079,2009-08-07,5.0,2589,86443
582946,159834,2008-04-06,5.0,2590,166878
72093,52007,2004-03-21,5.0,2594,52768
62883,63461,2003-06-05,4.0,7792,19541
31695,50712,2004-03-31,5.0,5542,159174
31232,33901,2003-01-03,5.0,2598,152155
1381171,195395,2012-12-31,5.0,8949,175078
301150,195395,2007-09-25,5.0,17237,175078
125677,107473,2007-08-26,5.0,2602,163713
107334,226221,2007-09-25,5.0,2609,136077
283679,255389,2007-12-15,5.0,2610,3722
129992,174015,2006-10-04,4.0,2615,133541
491791,303845,2009-07-13,5.0,2621,42837
1605906,303845,2010-06-22,3.0,15368,42837
488244,121037,2007-12-23,5.0,2622,57844
170972,121037,2007-06-17,5.0,4408,57844
175673,121037,2008-12-22,5.0,21653,57844
136052,121037,2009-04-25,5.0,23424,57844
713235,58233,2008-08-04,5.0,15027,127474
539990,326066,2008-10-07,1.0,2628,43546
312577,345279,2012-09-07,5.0,2631,156964
718016,291121,2008-04-03,5.0,2638,43771
658870,278364,2008-02-18,5.0,2639,9715
231612,248654,2007-08-31,4.0,2640,172319
399474,180591,2007-03-23,5.0,2641,166433
645143,181368,2009-01-26,5.0,2655,91476
713272,263212,2009-01-14,0.0,2659,81902
238619,357124,2012-06-03,4.0,2664,131666
992845,296446,2009-05-27,5.0,2666,141881
544754,29819,2008-09-23,5.0,2667,97357
41338,29819,2002-06-08,5.0,17403,97357
607820,372329,2009-06-17,5.0,2669,110572
914899,323831,2012-04-25,5.0,2671,138567
593726,189736,2007-10-12,3.0,2672,169824
720380,189736,2010-10-22,0.0,16475,169824
207326,30012,2008-08-02,5.0,2673,66881
116615,30012,2004-01-01,5.0,11637,66881
1331434,141115,2011-04-27,5.0,2675,59319
420127,95889,2007-08-07,3.0,2680,996
390074,356767,2009-11-10,5.0,2685,65011
269331,215644,2007-08-24,3.0,2689,165037
736607,294324,2011-06-20,5.0,2690,149102
1019163,365272,2010-03-06,5.0,2697,132430
305869,209301,2011-11-12,4.0,2700,128695
677954,209301,2008-08-19,5.0,17606,128695
1821704,379781,2011-05-21,3.0,2701,101722
546010,67374,2008-02-05,5.0,2703,169736
232673,281295,2009-04-26,5.0,2708,96111
1275037,10668,2010-05-26,5.0,2709,158507
1458727,475029,2012-05-04,5.0,2710,173362
888081,380216,2011-06-14,4.0,2713,156410
118684,258762,2008-11-13,5.0,2716,140651
129201,62873,2005-09-28,5.0,2723,161565
440579,500712,2014-01-30,5.0,2724,167417
1366053,500712,2014-12-19,0.0,18663,167417
151325,175836,2006-08-03,4.0,2725,170226
56447,26302,2003-01-13,5.0,2728,152777
187955,140413,2006-04-02,5.0,2729,166965
520620,175015,2009-08-26,5.0,2732,171490
48107,330648,2010-06-19,4.0,2733,94717
652321,233887,2008-03-01,4.0,2734,71259
