user_id,recipe_id,date,rating,u,i
229052,253419,2009-11-07,5.0,1663,178253
374662,253419,2008-11-23,5.0,18509,178253
82227,461735,2011-12-01,5.0,1664,144224
1526343,436954,2010-10-09,5.0,1667,128901
21487,15694,2002-05-02,5.0,1668,157556
60221,48152,2003-12-07,5.0,1670,175112
647466,182966,2009-09-16,2.0,1671,122159
25784,24416,2002-08-19,3.0,1672,161769
44642,156269,2006-02-18,5.0,1673,177626
41706,418151,2010-04-07,4.0,1675,171109
37183,48993,2002-12-29,5.0,1676,105451
121354,483689,2013-05-15,4.0,1678,140078
148323,241389,2007-08-08,4.0,1679,163005
370315,332631,2009-04-18,3.0,1681,174258
360437,274740,2008-04-19,5.0,1682,177946
98170,51397,2009-09-28,4.0,1684,116598
91453,75980,2003-12-16,5.0,1685,155334
87023,23112,2003-09-04,4.0,1688,177329
1193707,295430,2009-10-27,2.0,1689,171259
26652,73577,2003-10-17,5.0,1690,158994
452606,112929,2008-04-07,5.0,1691,172088
182010,59886,2008-06-13,5.0,1692,177938
1221917,20311,2011-03-01,5.0,1696,166057
31460,20260,2002-02-28,4.0,1698,132701
42429,20260,2002-05-30,5.0,17788,132701
117396,92353,2004-10-12,5.0,1702,163556
763492,288160,2011-06-27,5.0,10354,157796
736554,142145,2008-07-25,5.0,1703,173207
2597942,292223,2013-03-11,4.0,1704,177407
26075,265212,2009-09-24,5.0,1706,158983
170159,22413,2005-04-14,2.0,11245,169439
27783,258268,2008-01-24,5.0,1709,177321
28671,18126,2002-03-08,3.0,1710,170621
34687,21717,2002-03-26,4.0,1711,89571
66899,53252,2003-03-24,3.0,1721,175003
561759,285087,2008-02-15,5.0,19979,93549
192972,142824,2006-11-30,4.0,1725,152047
720912,454426,2011-04-26,0.0,1730,173625
91317,50720,2004-08-08,3.0,1733,170971
452045,78728,2009-01-18,5.0,1734,27505
211960,113258,2005-05-28,5.0,1735,82146
464735,113258,2008-06-01,4.0,3807,82146
64667,266655,2008-05-20,5.0,1736,175012
143318,260864,2007-11-05,4.0,1737,177184
353659,242225,2007-10-09,5.0,1741,166158
455010,237002,2007-06-26,5.0,1743,166606
283773,105529,2007-08-13,3.0,1744,143181
731905,223762,2008-06-01,4.0,1746,79216
1113965,18558,2009-02-04,5.0,6120,126050
681864,314715,2008-09-18,5.0,1749,149975
496803,401369,2010-03-21,4.0,1751,177526
274139,144888,2006-12-25,4.0,1752,174332
576273,212813,2011-12-28,5.0,1755,175698
749060,344999,2009-01-04,4.0,1761,158649
644902,142990,2008-09-08,4.0,1763,175161
164610,222896,2008-06-03,5.0,1764,175897
486888,226022,2009-03-24,4.0,1770,157074
2867615,158666,2015-06-22,5.0,10705,79153
174722,362602,2009-04-05,5.0,1771,107855
356127,110894,2009-11-07,5.0,1772,177030
1676,136683,2008-12-15,5.0,1775,159319
104600,116411,2005-04-17,5.0,1776,173181
64682,50636,2003-03-08,5.0,1777,156116
168581,60393,2006-10-15,5.0,1778,138621
226892,134573,2006-09-25,5.0,1780,173439
186071,136019,2005-10-12,3.0,1782,149322
361170,66143,2009-01-11,4.0,1784,65157
52037,301469,2011-07-10,5.0,1785,76011
153188,89263,2005-05-02,5.0,1790,173882
50141,199742,2009-03-07,5.0,1791,170598
719083,299163,2008-06-26,5.0,1795,177750
609933,257029,2008-01-21,5.0,1798,140546
1029096,20405,2010-03-09,4.0,1801,104053
55785,20405,2002-12-11,5.0,7711,104053
136438,20405,2007-12-16,5.0,20330,104053
481060,120299,2010-10-24,4.0,1802,132398
1415433,394607,2010-03-17,5.0,1803,129542
906665,154622,2013-09-14,3.0,1804,160909
376986,224467,2013-11-11,1.0,1806,155025
110135,22805,2006-05-24,5.0,1812,172517
226372,188669,2007-08-06,5.0,1813,169232
128945,242753,2007-07-27,5.0,1814,167190
328909,127729,2008-02-04,3.0,1816,165755
58404,20276,2002-10-23,4.0,1817,131226
170747,20276,2004-12-29,5.0,17553,131226
1751843,326439,2012-01-12,5.0,1818,155228
394592,428698,2010-06-26,5.0,1819,173161
302905,76999,2007-04-03,5.0,1820,83927
268501,74304,2009-09-02,3.0,1821,170960
76951,261785,2012-02-12,5.0,1822,176722
936601,462297,2012-03-21,5.0,1824,175563
1378827,229852,2009-12-11,0.0,1825,139805
22642,43073,2005-02-28,0.0,1826,172863
214008,200225,2006-12-12,5.0,1827,176434
513230,390917,2010-02-04,4.0,1828,174558
169750,325837,2008-11-26,4.0,1829,84932
1800137054,269178,2013-11-06,5.0,1830,65290
13796,116817,2005-04-17,5.0,1831,177827
192264,179893,2006-11-09,5.0,1832,176450
594620,454867,2016-09-08,5.0,1833,176685
797486,236725,2008-05-11,5.0,1835,170916
204116,338026,2008-11-18,0.0,1837,128733
461724,252966,2008-02-07,3.0,1838,175287
55655,77126,2004-02-13,4.0,1839,167748
1163252,43700,2009-12-12,5.0,1840,31506
571308,254821,2009-04-29,5.0,1842,177485
169443,199639,2010-04-04,5.0,1846,136627
295704,175916,2006-09-26,5.0,1849,165982
253974,160187,2009-11-05,5.0,1853,177273
161282,36348,2004-10-01,5.0,1855,156426
312455,80179,2008-05-17,5.0,1856,170641
568297,263460,2007-11-27,5.0,1857,158123
517144,236696,2013-11-15,5.0,1859,165764
1360121,390339,2010-06-29,5.0,1860,162986
249519,176709,2007-02-12,5.0,1861,171179
302293,176709,2011-07-24,4.0,22917,171179
355702,194776,2006-12-03,5.0,1862,151864
289680,155817,2009-05-25,5.0,1863,175165
138174,443837,2014-12-27,5.0,1864,164722
220023,256473,2007-10-13,5.0,1866,115066
544202,223905,2009-05-21,5.0,1868,88086
281257,223905,2007-06-21,5.0,19625,88086
291568,177937,2006-07-18,0.0,1870,155868
26584,38826,2003-01-31,3.0,1871,131617
57500,199416,2010-05-20,5.0,1872,128781
248287,398515,2011-11-12,5.0,1873,164638
176574,68220,2005-01-31,5.0,1874,128288
243224,144542,2006-09-13,5.0,1876,117688
217867,113799,2007-04-15,4.0,1880,156159
31436,18432,2003-12-11,0.0,3304,121165
456384,266681,2008-08-12,4.0,1887,168289
254909,256120,2008-07-10,5.0,1888,174226
262200,23927,2008-07-26,5.0,1890,156612
210847,19230,2008-10-13,5.0,1895,108956
324677,107264,2010-03-21,5.0,1896,167358
512309,299902,2008-10-13,5.0,1898,171541
509259,464878,2014-11-23,5.0,1900,150281
175100,67301,2006-04-05,5.0,1901,161973
1405736,277614,2009-12-08,5.0,1912,37550
808063,386207,2011-10-14,4.0,1915,110969
1328641,103824,2011-09-17,5.0,1920,167144
337657,103824,2009-03-28,5.0,11638,167144
2530018,174240,2014-08-13,5.0,1922,85597
362919,241581,2007-07-20,5.0,1924,172578
311003,278135,2008-03-24,4.0,1925,177865
233583,36978,2006-04-30,5.0,1926,177875
489552,369185,2009-07-08,4.0,1928,176086
77458,329881,2008-10-15,5.0,1929,173510
379033,368220,2009-12-14,5.0,1930,172402
37036,221894,2010-12-31,5.0,1931,167465
15851,28732,2002-07-05,5.0,1932,177622
83400,107846,2005-06-04,5.0,1934,173557
110210,220138,2008-01-17,4.0,1936,62050
53378,24319,2002-10-27,5.0,1941,175599
60288,85268,2008-09-23,3.0,1944,168368
58892,40472,2003-06-24,5.0,1945,176866
524379,251778,2007-10-24,1.0,1946,177493
65573,252362,2007-09-23,5.0,1949,167857
193516,29556,2007-01-08,5.0,1950,173412
250621,136872,2005-10-10,5.0,11756,44317
451301,200375,2007-11-25,5.0,1953,163656
273406,127271,2008-04-10,0.0,1954,128040
464327,141846,2007-07-08,5.0,1956,175090
214988,291831,2010-06-14,5.0,1961,127793
59163,444176,2012-12-23,0.0,1963,140980
909467,444176,2012-08-17,0.0,7778,140980
855347,444176,2010-12-23,5.0,15328,140980
437772,198560,2007-02-02,5.0,11910,9427
492434,236523,2007-08-01,4.0,1965,169618
528049,236523,2008-05-11,5.0,8790,169618
1335425,353821,2009-07-26,4.0,1974,9718
885594,432439,2010-08-28,4.0,1976,174476
475218,316283,2010-06-02,5.0,1977,142103
512461,396395,2010-11-28,4.0,1978,163442
210473,464680,2015-05-21,4.0,1982,169625
223714,18805,2006-10-05,4.0,12788,152933
40533,52731,2003-02-27,4.0,1983,158978
328542,473275,2012-09-30,5.0,1985,153347
462571,217508,2007-04-21,5.0,1986,132283
496829,422296,2010-05-01,5.0,1988,164431
415907,287670,2009-10-21,3.0,1989,98154
86512,261481,2008-09-22,5.0,1996,177488
280508,47990,2011-01-05,5.0,21336,39148
135870,34408,2017-08-03,5.0,2005,69119
169815,77607,2005-03-08,2.0,2007,172611
31611,101544,2004-10-16,5.0,2008,113055
102299,49324,2006-01-02,5.0,2009,134478
210406,396042,2010-02-06,5.0,2011,157963
146047,89064,2006-12-10,5.0,2013,170787
185684,297804,2008-04-14,5.0,2016,168441
254446,41257,2006-09-25,2.0,2018,150937
252316,74882,2007-02-04,5.0,2019,164050
197155,256235,2007-12-31,3.0,12197,84278
295705,277586,2008-07-14,0.0,2021,168256
309751,77343,2008-01-17,5.0,2022,152434
189579,12109,2007-04-22,5.0,2024,139023
909166,210732,2010-07-10,5.0,16070,126310
290578,113416,2007-10-23,4.0,2027,163542
520150,109812,2008-01-26,5.0,2031,175077
2000822181,109812,2016-01-16,5.0,18129,175077
395355,180504,2007-01-16,4.0,2038,121719
774665,318293,2008-08-09,5.0,2042,178070
983969,318293,2008-10-13,5.0,15456,178070
35106,109483,2006-07-23,4.0,2043,170687
40924,25888,2005-03-23,4.0,7979,8483
399657,69536,2008-06-13,5.0,2046,100446
196470,48212,2006-01-15,4.0,2047,98157
877111,226189,2008-11-10,5.0,2050,38404
2000047564,226189,2015-04-21,5.0,16346,38404
260911,505464,2013-09-01,5.0,2052,83959
167046,281013,2008-11-10,0.0,2055,59977
723134,281013,2008-09-16,0.0,23567,59977
644191,218082,2008-12-23,5.0,2059,168104
437587,325799,2012-05-03,5.0,2061,153346
52317,231836,2012-06-21,5.0,2063,176554
496800,231836,2007-06-12,5.0,23695,176554
578914,440221,2012-09-11,4.0,2066,172996
2365452,327770,2013-10-23,5.0,23866,135296
92796,187987,2006-10-30,3.0,2072,171610
463202,289651,2008-06-03,4.0,2074,172320
468146,288518,2008-07-10,1.0,2075,167858
552864,213644,2008-04-13,5.0,2076,176982
358796,155770,2007-05-28,4.0,2077,175150
767215,511966,2014-02-14,5.0,2080,170728
2193767,304622,2013-01-12,5.0,2081,43011
224367,124746,2005-09-10,4.0,2083,90164
29783,317804,2013-06-11,5.0,2084,141132
248602,27663,2005-10-30,4.0,2085,163311
354135,326620,2010-12-24,5.0,2086,108328
854759,133262,2008-11-10,5.0,2087,149457
424008,90535,2008-10-23,5.0,2088,169030
217634,119628,2005-06-03,5.0,2090,110323
309630,284639,2008-02-06,4.0,2091,175037
1376597,368787,2009-09-07,4.0,2092,156780
175827,164199,2006-09-06,5.0,2093,161842
144204,184212,2008-04-26,5.0,2096,175870
85730,416134,2011-08-22,5.0,2103,77618
241601,125252,2005-09-22,4.0,2104,127871
36944,47339,2004-04-11,4.0,2106,173016
1007529,398453,2009-11-09,5.0,23889,143916
216320,159670,2006-11-01,4.0,2110,176887
34645,198715,2010-02-11,5.0,11234,52092
1677099,437210,2011-10-18,3.0,2114,178150
969623,454241,2015-04-05,5.0,2115,121937
195137,112986,2010-02-21,3.0,2116,162270
755277,342191,2009-07-03,5.0,2120,103658
376189,445671,2015-03-13,5.0,2122,171524
909692,47547,2009-08-02,5.0,2123,147394
526166,47547,2007-07-16,5.0,23145,147394
523286,203343,2008-02-26,0.0,2125,161752
1404393,64869,2010-02-28,4.0,2126,129099
375796,64869,2007-04-08,4.0,21967,129099
1794630,166822,2011-01-17,5.0,2128,155240
31420,111214,2007-12-03,5.0,2133,155491
366914,388586,2009-09-13,5.0,2135,173445
1187622,206973,2011-04-19,5.0,2138,132933
1837312,340402,2011-11-11,5.0,2139,13003
978876,276728,2010-06-30,3.0,2140,177286
1454129,255348,2010-10-05,5.0,2141,37432
745868,279601,2010-12-23,5.0,2143,176827
185926,212886,2007-05-16,5.0,2144,149255
742029,343326,2013-12-16,5.0,2145,176059
242729,328180,2008-10-29,4.0,2147,177494
384442,146610,2007-12-14,3.0,2148,169633
275207,217561,2007-04-17,4.0,2149,161393
199198,157862,2008-10-03,5.0,2150,177832
1118667,194573,2010-01-24,5.0,2151,66471
331278,128051,2006-08-06,5.0,2152,158715
810787,49767,2008-04-23,4.0,2154,177373
120121,42573,2004-03-30,4.0,2156,177045
222055,43822,2005-10-24,4.0,2158,173498
228172,333691,2011-03-17,3.0,2159,163607
221855,362875,2012-01-17,3.0,2161,174177
291343,362875,2009-10-15,5.0,18617,174177
51641,93326,2004-07-04,5.0,2162,162790
531029,370160,2009-05-13,0.0,2163,166461
1347346,316155,2010-02-01,5.0,3969,163971
1147916,316155,2010-11-24,5.0,24378,163971
233491,102388,2007-11-02,3.0,2164,177365
315662,151812,2010-07-31,5.0,2165,89550
774409,155261,2009-03-26,4.0,2166,167463
1609335,155261,2010-05-10,4.0,4962,167463
6651,12129,2002-03-12,3.0,2169,161501
550557,158559,2015-02-03,5.0,2171,173199
80998,41092,2005-05-24,5.0,2172,174093
517198,48320,2007-11-05,4.0,2173,157501
1615861,481766,2013-01-25,5.0,2175,116602
1764844,170490,2014-06-08,4.0,2176,59372
1252036,128974,2010-09-13,5.0,2177,163165
146742,329826,2008-10-11,5.0,2178,174047
23728,6562,2002-01-09,5.0,2179,126700
39992,49894,2003-03-16,5.0,2180,63602
308434,373085,2009-06-05,4.0,2181,175977
749933,391049,2011-01-30,5.0,2188,156961
201584,259887,2007-10-29,5.0,2192,170147
98467,133270,2006-01-01,5.0,2193,109942
853136,120206,2008-08-27,3.0,2194,142078
263372,120206,2005-12-15,5.0,6640,142078
474322,135331,2007-06-08,4.0,2197,177554
146284,267750,2008-02-21,5.0,2198,163611
247452,94299,2006-06-30,5.0,2201,20565
232480,411497,2011-03-07,5.0,2203,176060
129652,130874,2010-10-25,3.0,2204,160857
51482,25205,2003-05-22,5.0,2205,67000
628779,137590,2008-08-28,5.0,2207,176956
258606,192651,2009-10-31,4.0,2208,163774
44383,285667,2008-03-24,5.0,2210,177824
246145,258718,2007-10-17,5.0,2211,12377
315680,426780,2010-10-24,5.0,2212,128211
415212,198297,2008-01-20,5.0,2213,175616
69260,220669,2008-01-01,5.0,2214,121262
592633,323526,2009-04-28,5.0,2217,175579
804931,278235,2009-01-08,5.0,2218,172590
32781,10193,2002-03-06,5.0,2220,122154
111347,42159,2008-10-19,5.0,2221,131331
104998,405282,2010-04-07,4.0,2222,144504
127231,102378,2004-12-06,3.0,2223,159658
1925885,187877,2013-08-22,5.0,2227,177992
107651,180312,2008-05-03,4.0,2228,177572
251389,166884,2006-05-16,5.0,2234,25641
485773,224739,2008-02-05,5.0,2235,166156
177443,378390,2010-06-13,5.0,2237,167219
41564,27651,2002-06-04,4.0,2239,159921
21656,27651,2002-05-09,5.0,11252,159921
5684,83768,2004-02-23,0.0,2241,137774
359533,323498,2009-07-13,5.0,2246,146334
341513,215464,2007-05-20,3.0,2247,168112
2000498330,24925,2018-03-22,5.0,2248,176399
162833,416214,2011-09-29,5.0,2249,83154
130395,83958,2005-01-07,5.0,2250,70581
268955,44414,2008-06-16,4.0,2252,12866
41879,70385,2005-11-09,4.0,2253,90043
199020,188117,2011-03-14,5.0,2254,172018
415934,374710,2009-07-24,5.0,2258,176525
726003,6648,2009-02-08,5.0,2259,135910
151674,6648,2005-09-08,5.0,20221,135910
16827,10329,2001-11-13,4.0,2262,156252
84657,396611,2010-01-07,3.0,2264,157560
641076,111427,2007-11-25,4.0,2266,174464
1207655,111427,2010-02-24,5.0,10495,174464
254805,135284,2006-08-17,5.0,2267,175238
513039,183769,2008-11-28,4.0,2268,69570
288146,193583,2007-08-29,5.0,2270,175521
358596,182397,2006-10-06,4.0,2272,157609
325318,277066,2010-11-16,3.0,2273,156501
158308,41123,2005-11-05,5.0,2275,169075
167849,138161,2005-12-03,4.0,2276,176936
93911,104042,2004-11-28,5.0,2277,170663
199993,104042,2006-09-09,5.0,13163,170663
172861,350926,2011-11-08,4.0,2278,177435
212268,29237,2009-03-07,5.0,2279,173865
268058,190747,2006-10-15,5.0,2280,178189
226918,203986,2007-01-25,4.0,2281,171290
421243,203986,2007-01-24,1.0,22179,171290
418179,493512,2014-07-04,4.0,2282,169183
855082,438292,2014-08-18,5.0,2286,156968
1020139,331765,2009-11-22,5.0,2287,147080
369363,345262,2009-01-03,4.0,2288,149333
111678,108444,2006-01-29,3.0,2289,169057
486648,433871,2010-09-24,5.0,2291,163591
629291,348379,2012-08-26,3.0,2293,87824
449102,41014,2010-03-06,5.0,2296,73709
112720,80453,2008-09-29,5.0,18565,134514
482242,25945,2009-03-13,0.0,2298,139645
2044948,468974,2012-02-20,5.0,2300,145607
226753,460819,2014-08-03,5.0,2302,163834
743849,120484,2010-04-30,4.0,2304,176135
897568,138250,2010-01-26,5.0,2305,152243
970032,364861,2015-12-10,5.0,2310,103110
583643,257073,2009-09-11,5.0,2311,90670
231736,171442,2010-06-10,4.0,2312,165294
50643,34654,2003-06-18,5.0,2313,167527
140271,354512,2009-09-04,4.0,2314,141107
57397,57943,2003-06-30,5.0,2315,169742
37106,36563,2003-07-12,5.0,2316,161058
125312,70209,2004-03-14,4.0,24800,150653
39823,24631,2002-05-13,5.0,2320,125097
38327,24631,2002-04-20,5.0,20372,125097
135511,74884,2006-02-07,4.0,2321,126123
1680722,458575,2014-11-24,5.0,2324,177372
183533,55302,2005-11-08,5.0,7601,136889
33188,13756,2002-04-11,5.0,2326,146627
144490,308497,2008-08-30,3.0,2327,171103
990914,392670,2018-04-29,5.0,2329,72290
412162,526764,2016-07-03,5.0,2330,117927
186771,9680,2005-02-11,4.0,2332,112772
42720,91894,2005-01-01,5.0,2334,166245
196198,409033,2010-03-03,5.0,2335,175936
130219,187597,2010-01-14,5.0,2336,172158
594410,177898,2010-07-19,0.0,19921,31905
93095,252392,2007-10-25,5.0,2341,177855
134903,477707,2013-09-17,5.0,2342,139517
65720,444839,2013-11-29,5.0,2345,132997
124876,301117,2008-04-30,5.0,2346,165583
824052,383385,2013-09-01,5.0,2347,123767
1170224,383385,2009-08-15,5.0,20064,123767
88276,75269,2004-02-19,4.0,2348,176535
19540,64109,2003-06-12,5.0,2349,175337
116939,74846,2005-05-22,5.0,2350,91153
108843,35418,2006-03-08,5.0,2351,174991
148221,83567,2005-01-10,5.0,2353,172728
173558,44123,2005-01-14,5.0,14430,144757
34206,95008,2004-11-26,4.0,2354,169129
308765,73769,2006-09-28,4.0,2357,174917
130816,45858,2004-03-11,5.0,2361,134431
243711,186344,2006-12-05,5.0,2364,160576
434131,186344,2007-02-10,4.0,24955,160576
407812,189132,2008-01-04,0.0,2365,153771
323545,97288,2007-07-05,5.0,2370,163042
586672,246563,2012-01-30,0.0,2372,97542
471673,246563,2008-01-22,5.0,7598,97542
190402,391201,2009-10-06,5.0,2373,139386
454599,84595,2008-03-06,3.0,2376,177696
180090,32051,2005-12-13,3.0,2377,173483
573544,368165,2010-03-17,3.0,2378,168372
726934,282166,2009-02-25,5.0,2386,154913
879716,120875,2009-11-29,0.0,2390,175908
1273273,120875,2009-12-10,4.0,22610,175908
501778,263855,2008-09-24,3.0,2391,160562
1298077,461586,2011-08-08,5.0,2393,146213
135566,44016,2009-04-01,4.0,2399,178013
738454,315509,2009-06-10,5.0,2400,136350
2001330613,515687,2018-04-29,4.0,2401,159690
1803650388,520374,2015-02-08,5.0,2403,169458
238937,139428,2005-09-29,5.0,2407,910
407338,60847,2008-06-06,5.0,2411,171546
130133,151879,2006-01-19,4.0,2412,174240
1114246,348284,2009-09-07,5.0,2413,136554
401688,179624,2009-03-28,3.0,2414,168756
1114623,218784,2009-12-15,4.0,2415,170264
335520,181100,2006-08-13,4.0,2418,157569
290107,216816,2009-06-24,4.0,2419,175515
869797,143848,2008-11-08,5.0,2422,919
743462,84823,2009-11-03,5.0,4331,168411
186070,169689,2006-06-17,5.0,2423,173200
194953,284254,2008-02-26,5.0,2424,125711
331589,217956,2007-06-18,4.0,2426,68834
589254,83182,2009-02-22,4.0,2427,129132
52722,83137,2008-08-17,4.0,19149,166631
54243,468768,2012-02-08,5.0,2431,158694
984006,347370,2009-07-28,4.0,2434,150178
172628,256542,2012-07-30,4.0,2435,159237
215851,417252,2010-03-25,5.0,2437,144599
678548,279006,2008-01-25,5.0,2443,152193
294215,227055,2008-06-11,5.0,2445,148064
910737,97676,2008-08-02,5.0,2446,117070
930552,248122,2009-06-21,5.0,2451,134164
1602439,248122,2011-03-20,5.0,16821,134164
548973,360643,2009-03-16,5.0,2452,149585
37229,96628,2004-09-14,3.0,2454,41239
182628,44682,2007-09-22,5.0,2456,32406
213885,131832,2005-08-26,0.0,17861,165293
263513,107962,2006-07-19,5.0,2461,143570
476592,194727,2007-12-31,4.0,2466,169200
933008,262790,2009-01-08,5.0,2468,175425
1041450,81663,2009-01-31,5.0,2470,64127
253965,197940,2009-05-24,4.0,2471,9583
509887,72239,2008-05-16,5.0,2477,175309
620763,208415,2011-10-22,4.0,2478,147248
65486,33021,2003-08-03,4.0,2480,116644
2295544,447210,2016-02-06,5.0,2482,172045
968335,260266,2010-06-16,3.0,2484,126229
278241,156993,2008-10-13,3.0,24124,96950
138047,302983,2008-05-10,5.0,2486,173737
1086570,446062,2011-01-13,5.0,2487,176953
202655,112768,2005-04-25,4.0,2489,166628
1109296,25495,2009-08-14,5.0,3592,56121
499745,25495,2009-07-26,5.0,12231,56121
30893,207036,2008-01-03,5.0,2490,56458
102937,71584,2003-10-29,1.0,2492,151716
168423,115212,2006-08-19,5.0,2496,176149
1202811,386432,2014-03-13,5.0,2498,166188
144373,422853,2010-06-01,5.0,2500,172395
2001658400,534760,2018-04-20,5.0,2501,175321
436191,243796,2007-08-05,5.0,6525,121424
486032,211091,2007-04-20,0.0,2505,175426
720889,317191,2009-01-04,5.0,2506,139492
1378713,394445,2009-10-13,3.0,2507,161651
116856,133603,2005-12-13,4.0,2508,174605
111600,128392,2005-08-10,5.0,19761,147141
395252,235920,2007-06-22,5.0,2511,156235
273846,290924,2009-11-27,5.0,2512,172288
310908,232328,2007-06-13,4.0,2513,149835
8377,40549,2004-12-07,5.0,2514,173100
1366815,349299,2011-03-29,5.0,2515,6770
241140,170500,2006-10-10,3.0,2516,148734
323389,174288,2007-12-13,2.0,2517,165404
135696,174288,2006-09-09,5.0,24424,165404
195750,56509,2006-11-29,2.0,2521,178247
247362,482716,2013-01-21,5.0,2522,142339
551470,118385,2007-09-18,5.0,2524,142649
493835,225764,2007-05-24,5.0,2526,175479
485335,137581,2009-01-03,5.0,2529,122086
394953,137581,2007-12-18,4.0,20338,122086
517912,231627,2007-09-14,4.0,9256,177909
628076,281197,2008-02-07,4.0,2531,178085
217908,311008,2008-09-02,5.0,2534,110098
705094,311008,2009-10-30,5.0,15562,110098
457321,313297,2008-10-25,5.0,2538,154813
